BASEL_temp_mean,BASEL_humidity,BASEL_precipitation
-2.188207144304252,0.13819136521571873,-0.43799339770507506
-0.31330977439024454,0.6021304027921942,0.513154685777009
0.10483280451144084,1.3444328629145539,-0.15824396138681507
1.1569334869092294,-0.7896867099372312,-0.43799339770507506
0.536463853700277,-0.7896867099372312,-0.3633935480202057
-1.5542490408081489,-1.624776977574887,-0.43799339770507506
1.1029796057606245,0.23097917273101382,-0.43799339770507506
1.3862374817907985,0.41655478776160404,-0.009044262017076376
-0.5561022395589648,0.6949182103074882,-0.43799339770507506
0.7118139674332419,1.2516450553992589,-0.43799339770507506
0.5094869131259748,-0.23295986484546166,0.6437044227255302
0.7927447891561484,-2.552655052727837,-0.43799339770507506
-1.486806689372393,1.1588572478839638,-0.38204351044142304
0.05087892336283625,0.6949182103074882,-0.43799339770507506
-0.5965676504204183,-2.367079437697247,-0.43799339770507506
-0.6909869424304761,1.7155840929757344,0.8675039717801382
2.424849693901436,-3.2949575128501967,-0.43799339770507506
0.5904177348488816,-2.0887160151513617,-0.43799339770507506
-0.6100561207075694,1.0660694403686686,-0.4193434352838577
-0.057028838934372925,1.8083719004910284,1.9492017922107434
0.30715985881870783,1.6227962854604392,-0.38204351044142304
-0.5426137692718137,0.5093425952768991,-0.2328438110716844
-0.07051730922152401,0.5093425952768991,-0.12094403654438036
-1.1361064619064636,0.9732816328533735,0.5504546106194437
1.1704219571963803,-1.8103525926054762,-0.3074436607565537
1.6155414766723677,-2.274291630181952,-0.43799339770507506
-0.6505215315690227,-1.439201362544297,-0.43799339770507506
-0.3672636555388489,1.4372206704298491,-0.3633935480202057
0.2936713885315565,0.9732816328533735,-0.43799339770507506
1.8178685309796347,-1.1608379399984117,-0.43799339770507506
0.30715985881870783,0.5093425952768991,-0.1395939989655977
1.6560068875338212,-0.047384249814871465,-0.43799339770507506
1.0894911354734738,-1.624776977574887,-0.43799339770507506
1.1973988977706824,0.6021304027921942,1.2591531826257023
-0.7854062344405341,-0.047384249814871465,-0.43799339770507506
-0.8123831750148364,1.3444328629145539,1.240503220204485
-0.5426137692718137,-0.5113232873913469,-0.43799339770507506
-0.07051730922152401,1.2516450553992589,0.08420555008901032
0.8871640811662067,-0.047384249814871465,-0.43799339770507506
1.318795130355043,-1.439201362544297,0.36395498640727025
-0.25935589324163993,1.3444328629145539,1.184553332940833
0.5499523239874281,-0.32574767236075675,-0.43799339770507506
0.2532059776701033,0.41655478776160404,-0.43799339770507506
1.6155414766723677,-2.459867245212542,-0.43799339770507506
0.3476252696801611,1.4372206704298491,0.8302040469377037
0.5769292645617305,-1.1608379399984117,-0.43799339770507506
-0.677498472143325,1.0660694403686686,-0.27014373591411905
-1.7430876248282647,0.7877060178227834,-0.43799339770507506
1.224375838344985,-0.6968989024219361,-0.43799339770507506
0.522975383413126,0.6949182103074882,0.5877545354618784
0.4285560914030679,-1.0680501324831164,-0.43799339770507506
0.4690215022645214,-0.5113232873913469,-0.4006934728626404
1.5885645360980656,-1.0680501324831164,-0.43799339770507506
-0.5156368286975114,-0.6968989024219361,-0.43799339770507506
-1.5137836299466954,1.4372206704298491,-0.10229407412316308
1.1839104274835315,-0.9752623249678214,-0.43799339770507506
-1.0551756401835568,1.2516450553992589,-0.3633935480202057
-1.6216913922439045,0.13819136521571873,-0.43799339770507506
1.0355372543248689,-2.0887160151513617,-0.43799339770507506
0.01041351250138275,-0.7896867099372312,-0.43799339770507506
-0.8393601155891387,0.23097917273101382,-0.43799339770507506
0.48250997255167244,0.6949182103074882,-0.3260936231777711
-1.3519219865008818,-0.23295986484546166,-0.3260936231777711
1.426702892652252,-0.6968989024219361,-0.43799339770507506
0.30715985881870783,-1.1608379399984117,-0.43799339770507506
0.05087892336283625,0.7877060178227834,-0.43799339770507506
0.9276294920276598,-0.047384249814871465,-0.38204351044142304
-0.6505215315690227,1.2516450553992589,2.807100063586741
0.9276294920276598,0.3237669802463089,-0.43799339770507506
0.33413679939301,1.8083719004910284,3.4784987107505647
-0.6370330612818716,1.2516450553992589,0.08420555008901032
0.05087892336283625,-1.2536257475137067,0.2707051743011836
-1.459829748798091,0.3237669802463089,-0.38204351044142304
1.5346106549494607,-0.23295986484546166,-0.43799339770507506
1.5076337143751586,-0.047384249814871465,-0.4193434352838577
0.05087892336283625,-0.9752623249678214,-0.4006934728626404
0.23971750738295217,-0.7896867099372312,-0.17689392380803237
-1.7700645654025668,-0.23295986484546166,-0.43799339770507506
-0.2998213041030932,1.3444328629145539,1.016703671149877
1.0894911354734738,-0.23295986484546166,-0.43799339770507506
-0.8123831750148364,1.1588572478839638,1.5575525813651796
-0.21889048238018644,1.4372206704298491,2.303551078213873
0.5634407942745792,-0.5113232873913469,-0.43799339770507506
0.9950718434634154,0.04540355770042363,1.0353536335710942
-0.15144813094443077,0.7877060178227834,-0.43799339770507506
1.0894911354734738,-1.2536257475137067,-0.43799339770507506
0.49599844283882355,-0.604111094906641,-0.08364411170194572
-1.3923873973623353,-0.6968989024219361,-0.43799339770507506
-0.5291252989846627,0.9732816328533735,2.1170514540017
-1.0551756401835568,0.3237669802463089,-0.15824396138681507
-1.3519219865008818,0.5093425952768991,-0.10229407412316308
0.22622903709580086,1.4372206704298491,-0.15824396138681507
0.30715985881870783,2.0867353230369137,4.504246643917518
0.9276294920276598,0.7877060178227834,3.870147921596129
-0.7314523532919296,-0.047384249814871465,0.10285551251022756
-0.9877332887478011,0.3237669802463089,-0.43799339770507506
-0.9202909373120455,0.5093425952768991,-0.43799339770507506
0.9950718434634154,-0.604111094906641,-0.43799339770507506
-0.21889048238018644,-0.23295986484546166,-0.43799339770507506
1.0760026651863224,0.41655478776160404,-0.1395939989655977
0.9141410217405089,-0.32574767236075675,-0.43799339770507506
0.6308831457103349,-1.9031404001207712,-0.43799339770507506
-1.486806689372393,0.3237669802463089,0.3080050991436183
0.49599844283882355,1.0660694403686686,3.7768981094900416
-0.8528485858762898,1.5300084779451442,5.884343863087601
-1.6351798625310556,0.6021304027921942,-0.43799339770507506
-0.5021483584103603,-0.23295986484546166,0.14015543735266225
0.860187140591904,-1.1608379399984117,0.12150547493144491
0.860187140591904,-0.5113232873913469,-0.3633935480202057
-1.3114565756394283,-0.23295986484546166,-0.43799339770507506
0.6848370268589397,0.04540355770042363,-0.43799339770507506
0.8062332594432997,-0.7896867099372312,-0.4193434352838577
-0.4886598881232091,-0.23295986484546166,-0.43799339770507506
0.01041351250138275,-0.5113232873913469,-0.2514937734929017
-1.0821525807578591,0.41655478776160404,-0.43799339770507506
0.07785586393713842,0.13819136521571873,-0.43799339770507506
0.8466986703047532,-0.6968989024219361,-0.43799339770507506
-0.25935589324163993,1.4372206704298491,-0.43799339770507506
-1.1495949321936147,-0.047384249814871465,-0.43799339770507506
-0.8123831750148364,-0.41853547987605183,0.4572047985133569
1.2918181897807408,0.04540355770042363,-0.27014373591411905
1.723449238969577,-0.604111094906641,1.0353536335710942
-0.46168294754890693,0.5093425952768991,0.9794037463074422
0.4150676211159168,-1.624776977574887,-0.43799339770507506
-0.5830791801332671,0.7877060178227834,0.3826049488284876
0.131809745085743,-0.7896867099372312,-0.4006934728626404
-0.8663370561634409,0.5093425952768991,-0.43799339770507506
1.6560068875338212,-1.2536257475137067,-0.43799339770507506
-0.4886598881232091,0.8804938253380785,-0.43799339770507506
-1.783553035689718,0.8804938253380785,-0.43799339770507506
0.9546064326019624,-0.6968989024219361,-0.2514937734929017
1.0760026651863224,-0.14017205733016655,-0.10229407412316308
0.11832127479859192,-1.2536257475137067,-0.43799339770507506
-1.4328528082237886,0.9732816328533735,-0.43799339770507506
-1.1226179916193126,1.0660694403686686,0.6250544603043128
-1.3114565756394283,-0.7896867099372312,-0.28879369833533636
-1.3923873973623353,0.6021304027921942,-0.4006934728626404
0.8332102000176019,-0.14017205733016655,-0.43799339770507506
0.860187140591904,-1.3464135550290017,-0.43799339770507506
1.0085603137505668,-0.32574767236075675,-0.43799339770507506
0.9815833731762645,-0.9752623249678214,-0.43799339770507506
-0.07051730922152401,0.13819136521571873,0.25205521187996627
0.2936713885315565,-0.7896867099372312,-0.2514937734929017
-0.09749424979582617,-0.9752623249678214,-0.43799339770507506
1.7099607686824256,-1.3464135550290017,-0.43799339770507506
-0.677498472143325,0.8804938253380785,-0.38204351044142304
-1.270991164777975,1.5300084779451442,-0.43799339770507506
-0.569590709846116,0.6949182103074882,-0.43799339770507506
1.6560068875338212,-0.6968989024219361,0.12150547493144491
-0.9337794075991966,0.13819136521571873,-0.43799339770507506
0.33413679939301,-0.8824745174525263,-0.43799339770507506
0.7118139674332419,-0.6968989024219361,0.21475528703753155
-0.057028838934372925,-0.23295986484546166,-0.43799339770507506
0.7522793782946954,-2.552655052727837,-0.43799339770507506
1.7369377092567277,-0.9752623249678214,-0.43799339770507506
-2.080299382007043,0.9732816328533735,-0.43799339770507506
-0.3402867149645467,-0.32574767236075675,-0.2514937734929017
0.30715985881870783,-1.8103525926054762,-0.43799339770507506
-1.270991164777975,0.8804938253380785,-0.43799339770507506
0.8466986703047532,0.6949182103074882,0.6810043475679649
1.7504261795438791,-0.41853547987605183,-0.43799339770507506
0.4555330319773703,1.0660694403686686,-0.3260936231777711
-1.0551756401835568,1.3444328629145539,2.0984014915804825
0.9276294920276598,0.13819136521571873,-0.43799339770507506
-0.8393601155891387,-1.0680501324831164,-0.43799339770507506
-0.569590709846116,-0.047384249814871465,-0.2514937734929017
-1.486806689372393,0.6021304027921942,-0.43799339770507506
-1.4193643379366374,0.04540355770042363,-0.43799339770507506
0.0913443342242895,0.6949182103074882,-0.4006934728626404
1.8718224121282392,-0.604111094906641,-0.43799339770507506
0.5094869131259748,0.7877060178227834,-0.43799339770507506
-1.0012217590349524,0.9732816328533735,-0.3260936231777711
-0.46168294754890693,1.2516450553992589,0.7556041972528342
0.5094869131259748,-1.7175647850901812,-0.43799339770507506
-1.6216913922439045,0.6949182103074882,-0.21419384865046706
0.49599844283882355,0.9732816328533735,2.9189998381140447
-0.8798255264505921,1.1588572478839638,-0.046344186859511076
-1.2035488133422194,-0.604111094906641,-0.43799339770507506
-0.8528485858762898,0.6021304027921942,-0.43799339770507506
0.5634407942745792,-0.604111094906641,-0.43799339770507506
-1.270991164777975,0.41655478776160404,-0.3260936231777711
-1.486806689372393,1.4372206704298491,-0.43799339770507506
0.3880906805416146,-0.604111094906641,-0.38204351044142304
-0.24586742295448885,0.8804938253380785,-0.43799339770507506
0.860187140591904,-0.047384249814871465,-0.43799339770507506
1.5076337143751586,-1.439201362544297,-0.43799339770507506
0.941117962314811,-0.32574767236075675,-0.4193434352838577
0.49599844283882355,-1.0680501324831164,-0.43799339770507506
-0.5830791801332671,0.13819136521571873,1.9865017170531782
0.3880906805416146,0.6949182103074882,2.04245160431683
-1.5407605705209977,0.41655478776160404,-0.43799339770507506
1.2783297194935894,-0.047384249814871465,-0.43799339770507506
-0.15144813094443077,-2.459867245212542,-0.43799339770507506
-0.39424059611315126,0.3237669802463089,-0.38204351044142304
1.1973988977706824,-1.9959282076360665,-0.1395939989655977
-1.068664110470708,1.9011597080063234,-0.4006934728626404
0.9815833731762645,0.6021304027921942,0.8115540845164864
0.6578600862846373,0.9732816328533735,-0.046344186859511076
-0.27284436352879105,0.6949182103074882,0.4385548360921395
-0.5291252989846627,-0.14017205733016655,-0.43799339770507506
0.5094869131259748,1.3444328629145539,2.9562997629564793
-0.9877332887478011,0.6021304027921942,-0.43799339770507506
-1.1226179916193126,0.8804938253380785,0.028255662825358272
-0.7314523532919296,0.23097917273101382,-0.43799339770507506
-0.5965676504204183,0.13819136521571873,-0.43799339770507506
-1.0281986996092545,0.6021304027921942,-0.43799339770507506
0.8736756108790554,-0.6968989024219361,-0.43799339770507506
0.10483280451144084,-0.6968989024219361,-0.43799339770507506
-0.31330977439024454,-0.6968989024219361,-0.43799339770507506
0.9141410217405089,-1.8103525926054762,-0.4193434352838577
0.1722751559471965,-0.7896867099372312,-0.43799339770507506
0.4150676211159168,0.6021304027921942,0.028255662825358272
-0.7179638830047784,0.6021304027921942,-0.43799339770507506
0.4555330319773703,1.5300084779451442,2.0051516794743955
-0.19191354180588427,-0.14017205733016655,-0.43799339770507506
0.36111373996731216,0.3237669802463089,-0.43799339770507506
-1.2575026944908239,-0.047384249814871465,-0.43799339770507506
-0.39424059611315126,-0.047384249814871465,-0.43799339770507506
1.1029796057606245,-1.0680501324831164,-0.43799339770507506
0.6983254971460905,-0.7896867099372312,-0.43799339770507506
-0.1379596606572797,-0.7896867099372312,-0.3447435855989884
-0.7988947047276853,-1.2536257475137067,-0.43799339770507506
0.5499523239874281,-1.0680501324831164,-0.43799339770507506
0.9141410217405089,-0.604111094906641,-0.43799339770507506
0.48250997255167244,0.5093425952768991,2.3408510030563074
-0.5561022395589648,0.9732816328533735,-0.43799339770507506
-0.8123831750148364,1.1588572478839638,0.8675039717801382
0.49599844283882355,1.4372206704298491,3.888797884017346
0.4690215022645214,-0.5113232873913469,-0.21419384865046706
0.18576362623434758,-1.1608379399984117,-0.3260936231777711
-0.4077290664003024,-0.5113232873913469,-0.4193434352838577
1.0894911354734738,0.04540355770042363,0.569104573040661
-0.8393601155891387,-0.14017205733016655,-0.38204351044142304
0.3880906805416146,0.41655478776160404,-0.43799339770507506
1.318795130355043,-0.8824745174525263,-0.28879369833533636
1.224375838344985,-0.604111094906641,-0.4193434352838577
-0.5830791801332671,-0.5113232873913469,-0.43799339770507506
-1.3114565756394283,1.2516450553992589,0.04690562524657562
1.2918181897807408,0.23097917273101382,0.1961053246163143
-0.39424059611315126,0.3237669802463089,-0.4006934728626404
1.3862374817907985,0.5093425952768991,-0.2328438110716844
0.40157915082876566,0.7877060178227834,-0.4193434352838577
-0.8933139967377431,0.23097917273101382,-0.43799339770507506
-0.39424059611315126,-0.047384249814871465,0.2707051743011836
1.224375838344985,0.6949182103074882,-0.43799339770507506
0.36111373996731216,0.41655478776160404,0.6623543851467475
0.2532059776701033,0.5093425952768991,-0.43799339770507506
0.7118139674332419,0.9732816328533735,0.12150547493144491
-0.1379596606572797,-0.047384249814871465,-0.4006934728626404
-1.3384335162137306,0.6021304027921942,-0.43799339770507506
0.4285560914030679,1.6227962854604392,-0.3633935480202057
-1.5002951596595442,0.6021304027921942,-0.43799339770507506
1.1164680760477759,-0.14017205733016655,-0.38204351044142304
1.0490257246120203,0.8804938253380785,0.6250544603043128
-1.0416871698964056,1.0660694403686686,-0.38204351044142304
-0.5021483584103603,-0.23295986484546166,-0.4006934728626404
-0.8123831750148364,-0.32574767236075675,-0.4006934728626404
1.6829838281081235,-0.604111094906641,-0.43799339770507506
-0.8663370561634409,0.41655478776160404,-0.43799339770507506
-1.3923873973623353,-1.9959282076360665,-0.43799339770507506
-0.31330977439024454,1.4372206704298491,-0.43799339770507506
-0.25935589324163993,-1.9031404001207712,-0.43799339770507506
-0.42121753668745343,0.41655478776160404,-0.43799339770507506
0.6039062051360327,0.3237669802463089,0.5877545354618784
0.860187140591904,1.2516450553992589,0.6810043475679649
-0.3267982446773956,1.0660694403686686,-0.43799339770507506
0.7657678485818462,-1.1608379399984117,-0.43799339770507506
-0.8798255264505921,0.13819136521571873,0.08420555008901032
-0.3807521258260002,-1.7175647850901812,-0.43799339770507506
0.10483280451144084,0.6021304027921942,0.8675039717801382
0.10483280451144084,0.8804938253380785,-0.43799339770507506
-0.08400577950867509,0.8804938253380785,-0.046344186859511076
-0.569590709846116,0.41655478776160404,-0.4193434352838577
-1.2979681053522771,1.3444328629145539,2.0051516794743955
-0.42121753668745343,0.23097917273101382,-0.4006934728626404
-1.1900603430550682,-2.831018475273722,-0.43799339770507506
1.7774031201181812,-0.9752623249678214,-0.43799339770507506
-0.9607563481734989,1.4372206704298491,3.030899612641349
1.0355372543248689,-1.531989170059592,-0.08364411170194572
0.7522793782946954,1.2516450553992589,2.9003498756928274
1.0085603137505668,0.6949182103074882,-0.38204351044142304
1.0085603137505668,-0.32574767236075675,-0.43799339770507506
-1.662156803105358,0.6949182103074882,-0.43799339770507506
0.26669444795725433,0.8804938253380785,0.10285551251022756
1.6964722983952747,-1.531989170059592,-0.4006934728626404
-1.3249450459265797,1.3444328629145539,-0.08364411170194572
-0.4886598881232091,-0.9752623249678214,0.8675039717801382
-1.473318219085242,0.6021304027921942,-0.43799339770507506
-0.97424481846065,-1.531989170059592,-0.43799339770507506
1.062514194899171,-0.5113232873913469,-0.43799339770507506
1.0894911354734738,0.3237669802463089,-0.43799339770507506
0.9006525514533575,-0.6968989024219361,-0.43799339770507506
-0.4077290664003024,-1.1608379399984117,-0.43799339770507506
0.26669444795725433,-1.9031404001207712,-0.43799339770507506
0.0913443342242895,-0.9752623249678214,-0.43799339770507506
0.536463853700277,1.3444328629145539,-0.43799339770507506
0.6039062051360327,0.04540355770042363,0.47585476093457424
1.5885645360980656,-1.531989170059592,-0.43799339770507506
1.467168303513705,-0.8824745174525263,1.1472534080983983
0.0913443342242895,-0.32574767236075675,0.9234538590437902
-0.42121753668745343,0.6949182103074882,-0.43799339770507506
-0.3807521258260002,-1.8103525926054762,-0.3074436607565537
-0.2863328338159421,-0.8824745174525263,-0.43799339770507506
1.6020530063852165,-1.9031404001207712,-0.43799339770507506
0.44204456169021916,-1.0680501324831164,-0.43799339770507506
1.0355372543248689,-0.5113232873913469,-0.43799339770507506
0.9141410217405089,1.4372206704298491,0.9607537838862248
0.9141410217405089,-1.0680501324831164,-0.43799339770507506
-0.07051730922152401,0.6021304027921942,-0.2514937734929017
1.1569334869092294,0.3237669802463089,-0.1395939989655977
0.32064832910585894,0.8804938253380785,-0.2514937734929017
-0.39424059611315126,-0.5113232873913469,-0.43799339770507506
-0.4886598881232091,0.3237669802463089,-0.43799339770507506
0.2532059776701033,-1.8103525926054762,-0.43799339770507506
-0.42121753668745343,0.6021304027921942,0.28935513672240093
0.738790908007544,0.8804938253380785,1.9492017922107434
-0.3672636555388489,-0.32574767236075675,-0.43799339770507506
-0.35377518525169777,-0.9752623249678214,0.25205521187996627
0.48250997255167244,-0.047384249814871465,-0.3447435855989884
-0.6370330612818716,-0.5113232873913469,-0.43799339770507506
0.941117962314811,0.13819136521571873,0.08420555008901032
1.0355372543248689,-0.14017205733016655,-0.43799339770507506
-0.23237895266733752,-0.6968989024219361,-0.43799339770507506
-1.6082029219567533,0.41655478776160404,-0.43799339770507506
-1.2844796350651262,1.8083719004910284,-0.43799339770507506
-2.5119304311958794,-0.7896867099372312,-0.43799339770507506
0.5094869131259748,-0.604111094906641,-0.43799339770507506
-0.0030749577857683372,0.6021304027921942,-0.12094403654438036
-0.664010001856174,1.1588572478839638,0.513154685777009
-0.5426137692718137,0.6949182103074882,-0.15824396138681507
-0.3672636555388489,0.5093425952768991,1.8373020176834394
-0.47517141783605804,0.6021304027921942,-0.43799339770507506
-0.16493660123158185,1.0660694403686686,-0.43799339770507506
0.4285560914030679,0.3237669802463089,1.2778031450469198
-2.2826264363143096,0.23097917273101382,0.12150547493144491
0.4690215022645214,-0.047384249814871465,-0.43799339770507506
-0.1109827200829775,1.6227962854604392,-0.43799339770507506
0.05087892336283625,-0.14017205733016655,-0.21419384865046706
1.2918181897807408,0.13819136521571873,-0.43799339770507506
0.36111373996731216,-0.047384249814871465,-0.38204351044142304
-2.0398339711455895,1.0660694403686686,-0.43799339770507506
-0.0030749577857683372,-1.2536257475137067,0.3453050239860529
-1.9049492682740783,0.13819136521571873,-0.43799339770507506
0.33413679939301,0.13819136521571873,-0.43799339770507506
-1.163083402480766,0.3237669802463089,-0.43799339770507506
-1.3923873973623353,0.13819136521571873,-0.43799339770507506
-0.7314523532919296,-0.14017205733016655,-0.28879369833533636
0.01041351250138275,-0.7896867099372312,0.25205521187996627
0.22622903709580086,-1.439201362544297,-0.43799339770507506
-1.163083402480766,0.8804938253380785,0.47585476093457424
0.8871640811662067,-1.624776977574887,-0.43799339770507506
1.0894911354734738,-2.552655052727837,-0.43799339770507506
0.48250997255167244,1.6227962854604392,1.967851754631961
-0.47517141783605804,-0.047384249814871465,-0.4006934728626404
1.7774031201181812,-0.8824745174525263,-0.43799339770507506
0.01041351250138275,-0.6968989024219361,-0.17689392380803237
0.5499523239874281,-1.3464135550290017,-0.43799339770507506
-1.068664110470708,-0.6968989024219361,0.32665506156483554
-1.09564105104501,0.9732816328533735,0.14015543735266225
1.6829838281081235,-1.2536257475137067,-0.43799339770507506
1.0760026651863224,0.41655478776160404,1.2778031450469198
-1.5542490408081489,0.6949182103074882,-0.43799339770507506
-1.6486683328182066,0.6021304027921942,-0.43799339770507506
-1.1900603430550682,1.2516450553992589,-0.21419384865046706
0.5634407942745792,-1.2536257475137067,-0.43799339770507506
-1.0416871698964056,-0.32574767236075675,-0.38204351044142304
0.4555330319773703,-0.8824745174525263,-0.4193434352838577
0.9276294920276598,0.13819136521571873,-0.43799339770507506
-0.5426137692718137,-0.41853547987605183,-0.43799339770507506
0.30715985881870783,0.6949182103074882,-0.4006934728626404
1.1839104274835315,-2.1815038226666568,-0.43799339770507506
1.1973988977706824,0.04540355770042363,0.1588053997738796
-0.39424059611315126,0.5093425952768991,-0.12094403654438036
-1.5677375110952998,1.2516450553992589,-0.4006934728626404
-1.5137836299466954,-0.14017205733016655,-0.43799339770507506
1.2918181897807408,0.23097917273101382,-0.43799339770507506
-1.1091295213321613,2.1795231305522087,-0.43799339770507506
-1.9589031494226827,1.0660694403686686,-0.43799339770507506
0.5634407942745792,-1.8103525926054762,-0.43799339770507506
0.9141410217405089,-0.6968989024219361,-0.43799339770507506
-0.5426137692718137,0.23097917273101382,-0.43799339770507506
-0.8798255264505921,0.6949182103074882,-0.43799339770507506
0.8466986703047532,-0.5113232873913469,-0.43799339770507506
0.9276294920276598,0.13819136521571873,-0.43799339770507506
0.6983254971460905,0.3237669802463089,-0.43799339770507506
-0.5561022395589648,-0.23295986484546166,-0.4193434352838577
0.6308831457103349,-1.624776977574887,-0.43799339770507506
-0.057028838934372925,1.7155840929757344,1.1099534832559637
0.9006525514533575,-0.8824745174525263,-0.43799339770507506
0.14529821537289409,1.7155840929757344,5.231595178344994
-0.4886598881232091,0.04540355770042363,-0.06499414928072837
0.22622903709580086,-2.0887160151513617,-0.43799339770507506
-0.3267982446773956,0.7877060178227834,0.8302040469377037
-0.4886598881232091,0.3237669802463089,-0.15824396138681507
-1.09564105104501,-1.2536257475137067,-0.43799339770507506
1.8178685309796347,-2.7382306677584265,-0.43799339770507506
1.6964722983952747,-0.604111094906641,-0.43799339770507506
0.9141410217405089,-0.604111094906641,-0.43799339770507506
1.0490257246120203,0.6949182103074882,1.1659033705196156
1.5346106549494607,-2.0887160151513617,-0.43799339770507506
-1.3923873973623353,-2.0887160151513617,-0.43799339770507506
1.2513527789192873,-0.9752623249678214,-0.43799339770507506
-0.08400577950867509,0.5093425952768991,0.17745536219509697
1.0490257246120203,0.5093425952768991,-0.43799339770507506
0.9680949028891133,0.13819136521571873,-0.2328438110716844
-0.5561022395589648,0.41655478776160404,0.40125491124970497
-0.27284436352879105,-0.047384249814871465,-0.43799339770507506
0.3746022102544635,0.7877060178227834,-0.43799339770507506
-0.9877332887478011,-0.6968989024219361,-0.4006934728626404
0.33413679939301,0.41655478776160404,0.12150547493144491
-1.068664110470708,0.13819136521571873,-0.4193434352838577
0.941117962314811,-0.8824745174525263,-0.43799339770507506
0.6578600862846373,1.4372206704298491,1.184553332940833
-0.771917764153383,1.2516450553992589,1.4083528819954407
1.3862374817907985,-1.3464135550290017,-0.43799339770507506
1.0355372543248689,-1.3464135550290017,-0.43799339770507506
0.18576362623434758,-1.531989170059592,-0.43799339770507506
1.345772070929345,-0.32574767236075675,-0.43799339770507506
1.5615875955237635,-1.1608379399984117,-0.3447435855989884
0.131809745085743,-0.5113232873913469,-0.27014373591411905
1.9392647635639948,-1.439201362544297,-0.43799339770507506
0.6039062051360327,-1.624776977574887,-0.43799339770507506
-2.0533224414327407,1.4372206704298491,1.2964531074681371
